"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
100035,49,28043,"PwC Plaza","45 7th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",335974,36,1987,0,-93.2736705,44.977098,14502,16802,3457,0,950,7131,"$18.00","$20.00","$13.35","$5.07",2014,"$0.00","Net",96,"Class A","$13.35",1.14,"Personnel Decisions, Oppenheimer Wolff & Donnelly",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100043,49,28086,"Cliffside Office Plaza","1895  Plaza Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24432,2,1997,0,-93.2018924,44.7877823,2640,7669,7519,-2640,2640,5029,"$10.00","$13.00","$9.47","$3.64",2013,"$0.00","Net",97,"Class B","$9.47",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100052,49,28099,"River Park Plaza","10 River Park Plz",,1085,"MN",55107,TRUE,139,"St. Paul CBD",132,"Office",328947,8,1989,0,-93.0834889,44.9425406,38427,38427,0,-1984,1984,36443,"$13.00","$13.00","$0.00","$2.39",2014,"$0.00","Net",96,"Class A","$8.30",,"JLT, AT&T",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100059,49,36752,"Rosedale Corporate Plaza Bldg B","2675 Long Lake Rd",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",48676,2,1989,0,-93.19468,45.0217943,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00",,97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100067,49,28121,"Roseville Professional Center","2233 N Hamline Ave",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",73566,0,1969,0,-93.1580284,45.0081327,0,0,0,0,300,3000,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100073,49,28134,"Scenic Heights Office Center Bldg 2","14852  Scenic Heights Rd",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",17888,0,2001,0,-93.465666,44.8560825,0,0,0,0,4411,4411,"$0.00","$0.00","$0.00","$0.00",2006,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100079,49,28149,"Shepard Park Office Center","2177  Youngman Ave",,1085,"MN",55116,TRUE,133,"Northeast",132,"Office",32970,3,1981,0,-93.1574589,44.903582,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2003,"$0.00","Net",97,"Class B","$0.00",,"Good Samaritan",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100089,49,28170,"Southpoint Tower","1650 W 82nd St",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",254700,14,1986,0,-93.3004307,44.8561781,24358,27545,0,1073,755,17294,"$14.50","$15.50","$13.09","$5.00",2014,"$0.00","Net",96,"Class A","$13.09",,"McDonalds, Lucent, Marquette Bank, N.A.",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100100,49,36470,"Superior Office Center","6509  Flying Cloud Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",93146,0,2006,0,-93.4052136,44.8841742,93146,93146,0,0,15000,93146,"$12.00","$12.00","$10.00","$5.10",0,"$0.00","Net",97,"Class B","$10.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100112,49,36586,"The Offices at West End","1650 W West End Blvd",,1247,"MN",55416,TRUE,141,"West",132,"Office",33000,0,2009,0,-93.3481554,44.9670606,0,0,0,0,4000,14307,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100122,49,28236,"Tritech Center","331 2nd Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",114746,9,1982,0,-93.2663985,44.9785898,53315,55892,0,-4426,335,8565,"$10.00","$12.00","$11.04","$2.43",2012,"$0.00","Net",97,"Class B","$11.04",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100134,49,28258,"University Park Plaza","2829  University Ave",,1058,"MN",55414,TRUE,133,"Northeast",132,"Office",125636,9,1971,1995,-93.216014,44.971647,54492,56562,0,-6402,3000,48090,"$12.00","$13.00","$10.04","$2.77",2010,"$0.00","Net",97,"Class B","$10.04",1.1,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100150,49,28282,"Village Bank Financial Center Bldg 000108","9298  Central Ave",,1023,"MN",55434,TRUE,133,"Northeast",132,"Office",43328,0,1997,0,-93.2362385,45.1393884,324,324,0,295,324,324,"$13.00","$13.00","$10.00","$2.42",2013,"$0.00","Net",97,"Class B","$10.00",0,"Village Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100159,49,28301,"Wells Fargo Center","90 S 7th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1196036,57,1988,0,-93.2710895,44.9766879,22800,139861,0,0,12000,51338,"$19.00","$19.00","$15.75","$7.96",2013,"$0.00","Net",96,"Class A","$15.75",,"Dougherty Dawkins, Wells Fargo, Faegre & Benson, KPMG Peat Marwick",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100171,49,36265,"Willow Lake Office Building","3555 Willow Lake Blvd",,1088,"MN",55110,TRUE,133,"Northeast",132,"Office",41296,0,2004,0,-93.0559028,45.049449,0,0,0,0,751,2604,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100184,49,28337,"Wright Building","2233  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",52436,4,1912,1978,-93.1919764,44.9625041,0,0,0,5078,1665,1743,"$0.00","$0.00","$0.00","$0.00",0,"$1,000,000.00","Gross",99,"Class C","$0.00",,"Minnesota COACT, State of MN Council of Black MN, UAW legal services.",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102655,51,27062,"1000 Superior Blvd","1000 Superior Blvd",,1090,"MN",55391,TRUE,141,"West",132,"Office",20774,3,1984,0,-93.5035435,44.9707256,0,0,0,2000,200,2000,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
100003,49,28006,"West End Plaza","1660  Hwy 100 S",,1084,"MN",55416,TRUE,141,"West",132,"Office",209180,6,1980,1990,-93.3453906,44.9645853,17815,19019,650,7710,185,4809,"$16.00","$16.00","$12.62","$3.38",2013,"$0.00","Net",97,"Class B","$12.62",1.175,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100011,49,28019,"4570 Building","4570 W 77th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",52000,3,1967,0,-93.3394914,44.8639043,2306,2306,0,0,867,1439,"$18.00","$19.00","$0.00","$0.00",2011,"$0.00","Net",99,"Class C","$0.00",,"Checkcare Systems, Water Pro Suppliers, Pizza Hut",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100020,49,36144,"Plymouth Office Center","3131 N Fernbrook Ln",,1068,"MN",55447,TRUE,141,"West",132,"Office",30712,0,1974,0,-93.4623928,45.0146454,10059,10059,0,-1666,582,2083,"$8.50","$8.50","$8.75","$2.28",2014,"$0.00","Net",99,"Class C","$8.75",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100026,49,28058,"Prairie Lakes Corporate Center II","11010  Prairie Lakes Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",70091,3,1980,0,-93.4165791,44.855157,4705,4705,0,5956,4705,5956,"$0.00","$0.00","$0.00","$5.33",2014,"$0.00","Net",96,"Class A","$13.48",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100038,49,28081,"Rand Tower","527 Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",142165,27,1929,1993,-93.2697147,44.977356,34773,34773,0,-716,113,6065,"$6.00","$14.00","$12.65","$2.45",2013,"$0.00","Net",97,"Class B","$12.65",1.15,"Sherer & Logren, Officenters, Castor, Klukas, City Business, Law & Politics, Collins & Ingebritson:  Patterson & Keough",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100054,49,28104,"8101 34th Avenue South","8101 S 34th Ave",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",41163,4,1979,0,-93.2225239,44.8567701,970,970,0,-970,970,970,"$10.00","$11.00","$10.12","$1.88",2013,"$0.00","Net",97,"Class B","$10.12",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100069,49,28123,"Rosewood Office Plaza","1711 W County Road B",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",58052,3,1981,1993,-93.1729647,45.0070542,13258,13728,0,-3244,122,5139,"$0.00","$0.00","$0.00","$2.81",2013,"$0.00","Net",97,"Class B","$9.87",1.15,"State of MN, Minneapolis School of Business",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100086,49,28163,"Southdale Office Centre","6600-6800 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",446818,7,1968,1992,-93.330238,44.8821883,53047,92679,20115,-6705,637,14119,"$13.50","$15.50","$11.99","$3.19",2014,"$0.00","Net",97,"Class B","$11.99",1.15,"MMIC, Guy Carpenter & Co., Edina Financial Services, Dain Rauscher",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100107,49,28210,"The 15 Building","15 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",188842,12,1916,1995,-93.2717609,44.9790425,69620,84620,1000,0,78,15836,"$13.00","$15.00","$8.72","$1.91",2012,"$0.00","Net",97,"Class B","$8.72",1.15,"Hunt Adkins Advertising, Seren Innovations Inc., Skyway News, Hired, Linberg Pierce Architects",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100129,49,28243,"730 Baker Center","730 S 2nd Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",442490,14,1926,1990,-93.2704485,44.9752463,78600,60237,28932,-1079,4819,24053,"$12.00","$12.00","$9.42","$1.85",2013,"$0.00","Net",97,"Class B","$9.42",,"Setter Leach & Lindstrom, Peter’s Grill, Peavey Company",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100149,49,36426,"Village at Little Canada","125 Little Canada Rd",,1052,"MN",55117,TRUE,133,"Northeast",132,"Office",26236,0,2005,0,-93.1055662,45.0263742,18125,24736,0,0,1008,14000,"$8.00","$18.00","$12.20","$4.55",2012,"$0.00","Net",97,"Class B","$12.20",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100164,49,36563,"Westwood Lake Office Building","8325  Wayzata Blvd",,1045,"MN",55426,TRUE,141,"West",132,"Office",25000,0,2008,0,-93.3856881,44.9726162,0,0,0,0,3208,3208,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100173,49,28319,"Winsor Office Plaza","1935  County Road B2 W",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",74758,4,1970,1991,-93.1813359,45.0156888,4614,19737,0,1323,275,11000,"$10.00","$17.00","$9.08","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"State Farm",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100190,49,28344,"Yankee Square Office III","3460 Washington Dr",,1035,"MN",55122,TRUE,136,"South/Airport",132,"Office",24320,0,1981,0,-93.1703757,44.8304168,2264,2264,0,0,876,1388,"$0.00","$0.00","$0.00","$2.80",2013,"$0.00","Net",99,"Class C","$8.90",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102663,51,27078,"111 Washington Square","111 Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",422858,15,1987,0,-93.2667946,44.9804591,99391,99391,0,0,3416,72836,"$15.00","$17.00","$11.57","$2.05",2013,"$0.00","Net",97,"Class B","$11.57",1.12,"Federal Reserve Bank, Wells Fargo, Reliastar, NWNL, FBI",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102673,51,36329,"13700 Reimer Dr N","13700 Reimer Dr",,1233,"MN",55311,TRUE,134,"Northwest",132,"Office",21197,0,2004,0,-93.4539376,45.0986148,856,856,0,-856,856,856,"$13.00","$13.00","$10.81","$4.55",2011,"$0.00","Net",97,"Class B","$10.81",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102687,51,31836,"23 Empire Drive Building","23 Empire Dr",,1085,"MN",55117,TRUE,133,"Northeast",132,"Office",43510,0,1986,0,-93.099745,44.9624629,2500,10000,0,0,1000,7500,"$16.00","$19.00","$0.00","$2.31",0,"$0.00","Gross",99,"Class C","$2.31",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102700,51,27207,"3550 Lexington Ave N","3550 Lexington Ave N",,1076,"MN",55126,TRUE,133,"Northeast",132,"Office",28368,0,1979,0,-93.1462309,45.04861,7613,7613,0,0,943,4945,"$10.00","$22.00","$0.00","$0.00",2012,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102706,51,36598,"Baker Road Corporate Center","4400 Baker Rd",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",89916,0,1975,0,-93.4489245,44.9219255,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","net",96,"Class A","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102715,51,27255,"530 N 3rd St","530 N 3rd St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",34959,0,1910,0,-93.2766284,44.9861464,0,1900,0,0,1900,1900,"$20.00","$23.00","$9.84","$3.16",2013,"$0.00","Net",99,"Class C","$9.84",0,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102723,51,27269,"601 Tower at Carlson Center","601 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",288458,15,1989,0,-93.4657103,44.9733201,49492,49492,41860,0,940,41860,"$22.00","$24.00","$17.85","$8.63",2013,"$0.00","Net",96,"Class A","$17.85",,"General Mills, Carlson Companies",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102731,51,27312,"7700 France","7700 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",310082,0,1979,0,-93.3305192,44.8627694,54790,60250,15485,6,6149,44768,"$14.50","$15.50","$12.69","$3.20",2014,"$0.00","Net",97,"Class B","$12.69",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102747,51,27616,"Alliance Bank Center","41-79  5th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",240830,16,1969,1983,-93.0930337,44.9466592,36083,36083,0,0,115,17168,"$14.00","$16.00","$0.00","$0.00",2012,"$0.00","Gross",97,"Class B","$0.00",1.12,"Burke, Merchant & Gould, Moore, Costello & Hart, O’Neill, Norwest Bank",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102756,51,27370,"Wings Financial - Apple Valley","14985 Glazier Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",120000,6,2000,0,-93.2154156,44.7337663,0,11745,0,0,5283,6462,"$15.00","$16.50","$11.63","$2.91",2013,"$0.00","Net",96,"Class A","$11.63",0,"NWA Federal Credit Union",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
100034,49,27458,"Professional Plaza I","1601  Hwy 13 E",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",38090,2,1973,0,-93.2515239,44.7847899,18781,18781,0,-2449,829,3847,"$10.50","$10.50","$7.93","$2.74",2013,"$0.00","Net",97,"Class B","$7.93",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100046,49,28089,"Rice Street Business Center","2065 Rice St",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",24000,1,1983,0,-93.106446,45.0031952,1671,1671,0,0,1671,1671,"$10.00","$10.00","$6.80","$3.35",2013,"$0.00","Net",99,"Class C","$6.80",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100055,49,28105,"Riverview Office Tower","8009 34th Ave S",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",235271,16,1973,1996,-93.2214967,44.8577691,17342,17342,0,309,600,8012,"$14.00","$14.00","$12.91","$4.18",2013,"$0.00","Net",97,"Class B","$12.91",1.156,"Health Systems Integration, Tunheim Santrizos, Cisco Systems",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100065,49,28119,"Roseville Corporate Center","2700 N Snelling Ave",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",231685,0,1979,1994,-93.1633943,45.0236662,42506,42506,0,0,10000,27506,"$10.50","$10.50","$9.61","$2.36",2013,"$0.00","Net",97,"Class B","$9.61",0,"NCR, Wells Fargo",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100076,49,28141,"Sentinel Building","5151 Edina Industrial Blvd",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",59481,6,1981,0,-93.3551366,44.8626389,5707,9732,0,0,1360,4347,"$12.00","$12.00","$9.60","$3.00",2011,"$0.00","Net",97,"Class B","$9.60",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100082,49,28150,"Shoreview Corporate Center","4000 Lexington Ave",,1076,"MN",55126,TRUE,133,"Northeast",132,"Office",133988,2,1986,0,-93.1461793,45.0617507,0,0,0,0,10000,20712,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",96,"Class A","$0.00",0,"Medtronic",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100092,49,28174,"Specialty Building","2356  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",108000,4,1908,1991,-93.1971269,44.9633153,0,0,0,0,4450,4450,"$0.00","$0.00","$0.00","$0.00",2003,"$0.00","Gross",97,"Class B","$0.00",1.1,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100105,49,28205,"121 S 8th St","121 S 8th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",308397,17,1974,0,-93.271085,44.9743661,129730,129730,2863,-1662,369,56560,"$12.50","$13.50","$11.49","$3.54",2015,"$0.00","Net",97,"Class B","$11.49",1.14,"TCF",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100116,49,27796,"Snelling Office Center","2780 Snelling Dr",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",31307,3,1982,1998,-93.1657727,45.0245099,1155,1155,0,2762,1155,1155,"$12.00","$13.00","$9.96","$3.27",2013,"$0.00","Net",97,"Class B","$9.96",,"BBDO, Kinney Lange, Charles Bailey CPA’s",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100126,49,36541,"Two MarketPointe","4400 W 78th St",,1024,"MN",55435,TRUE,138,"Southwest",132,"Office",236000,0,2008,0,-93.3361209,44.859546,39618,39618,0,-16,4000,20006,"$18.50","$19.50","$15.50","$8.05",2013,"$0.00","Net",96,"Class A","$15.50",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100138,49,28033,"US Bank Plaza Office North Tower","200 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",835159,42,1981,0,-93.2674146,44.9769934,63396,42191,0,-3937,2198,21571,"$12.00","$17.00","$12.81","$5.07",2014,"$0.00","Net",96,"Class A","$12.81",,"US Bank, Fredrikson & Byron",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100146,49,28277,"Valley Square Office Center","7575 Golden Valley Rd",,1045,"MN",55427,TRUE,141,"West",132,"Office",38660,3,1980,0,-93.3764739,44.9857834,5957,5957,0,-1745,861,2056,"$10.50","$10.50","$10.51","$0.00",2010,"$0.00","Net",97,"Class B","$10.51",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100160,49,27869,"Wells Fargo Place Office","30 7th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",634895,37,1986,0,-93.0958184,44.9477854,87109,140327,0,5242,266,53218,"$8.00","$18.00","$14.72","$5.14",2013,"$0.00","Net",96,"Class A","$14.72",1.15,"Wells Fargo, MN World Trade Corp., Winthrop & Wienstein",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100174,49,36492,"Cosentino Building","8665  Hudson Blvd",,1050,"MN",55042,TRUE,133,"Northeast",132,"Office",25618,0,2007,0,-92.9278377,44.9496745,0,0,0,0,2595,2595,"$0.00","$0.00","$0.00","$0.00",2007,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100185,49,28339,"Wyman Building","400 1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",216412,7,1896,0,-93.2732782,44.9812543,0,0,0,0,4600,14850,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,"Target Corp., Collins  Hansen Architects",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100193,49,28349,"Young Quinlan Building","901 Nicollet Mall",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",181320,5,1926,1986,-93.2736152,44.9744801,1638,4654,0,0,1415,3016,"$16.00","$18.00","$13.27","$3.95",2014,"$0.00","Net",97,"Class B","$13.27",1.17,"Arthur Chapman, Daytons Comm’l Int., Eberhardt",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
102660,51,27071,"10400 Southwest Crossing","10400 Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",167172,5,1998,0,-93.409828,44.8610958,44497,65535,0,1512,1240,59055,"$16.00","$16.00","$12.45","$5.17",2014,"$0.00","Net",96,"Class A","$12.45",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102676,51,27113,"1600 Tower at West End","1600 Utica Ave",,1084,"MN",55416,TRUE,141,"West",132,"Office",248172,9,2000,0,-93.3458903,44.9662802,57913,55335,50929,-27833,1906,28380,"$20.00","$22.00","$16.19","$7.43",2013,"$0.00","Net",96,"Class A","$16.19",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102695,51,27184,"300 N 1st Ave","300 N 1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",72132,5,1887,1985,-93.2719348,44.9820286,36236,36236,0,-19468,2700,33536,"$15.00","$16.00","$9.64","$2.60",2010,"$0.00","Net",97,"Class B","$9.64",,"Cafe Brenda, KKE Architects",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102710,51,27231,"445 Lake St E","445 Lake St",,1090,"MN",55391,TRUE,141,"West",132,"Office",37710,3,1988,0,-93.5152661,44.9702106,0,6330,0,0,3000,6330,"$0.00","$0.00","$0.00","$0.00",2003,"$0.00","Net",96,"Class A","$0.00",,"Ford Motor Co., Smith-Barney Shearson, Prudential Securities, Born Information Services",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102720,51,27262,"555 Park St Bldg","555 Park St",,1085,"MN",55103,TRUE,139,"St. Paul CBD",132,"Office",50215,4,1979,0,-93.1041094,44.9582971,12170,12170,0,2343,816,4335,"$0.00","$0.00","$0.00","$2.03",2014,"$0.00","Net",97,"Class B","$11.17",,"GE Capital, State University Systems",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102732,51,27313,"7800 Dr Computer Ave","7800 Dr Computer Ave",,1024,"MN",55435,TRUE,138,"Southwest",132,"Office",25287,0,1961,1987,-93.3464941,44.861459,3860,3860,0,-3860,3860,3860,"$0.00","$0.00","$0.00","$0.00",2004,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102750,51,27362,"Anchor Bank Building","14665 Galaxie Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",48857,3,1996,0,-93.208351,44.7360213,11668,11668,0,0,838,11668,"$14.00","$14.00","$10.16","$4.03",2013,"$0.00","Net",97,"Class B","$10.16",0,"Anchor Bank, AgrEvo",28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102765,51,36171,"Bandana Square","1021 E Bandana Blvd",,1085,"MN",55108,TRUE,133,"Northeast",132,"Office",141740,0,1885,0,-93.1532102,44.9717588,5333,5333,0,0,5333,5333,"$0.00","$0.00","$0.00","$3.35",2013,"$0.00","Net",97,"Class B","$10.68",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
102779,51,36540,"Boatworks Building","294  Grove Ln E",,1090,"MN",55391,TRUE,141,"West",132,"Office",70975,0,1940,0,-93.5178431,44.9695617,0,0,0,0,1000,32270,"$0.00","$0.00","$0.00","$0.00",2005,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-04-11",28209,"2017-04-11",0,TRUE,1
100060,49,36754,"Rosedale Corporate Plaza Bldg C","2665 Long Lake Rd",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",76300,4,1989,0,-93.1947845,45.0212137,0,0,0,0,17476,17476,"$0.00","$0.00","$0.00","$0.00",0,"$0.00",,97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100068,49,28122,"Roseville West","2277 W Hwy 36",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",88644,3,1982,0,-93.1963771,45.011367,5053,14688,0,-2000,973,3053,"$9.50","$11.00","$9.08","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",0,"Vision World",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100074,49,28137,"Seasons Office Building","8425  Seasons Pkwy",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",23580,1,2001,0,-92.9370485,44.9350245,4986,4986,0,-214,4772,4772,"$0.00","$0.00","$0.00","$4.01",2013,"$0.00","Net",96,"Class A","$8.08",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100080,49,27294,"Virtus Professional Center","7040  Lakeland Ave",,1026,"MN",55428,TRUE,134,"Northwest",132,"Office",28080,2,1984,0,-93.3742896,45.0828243,2638,9438,0,0,113,6800,"$0.00","$0.00","$0.00","$2.93",2007,"$0.00","Net",99,"Class C","$2.93",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100090,49,28171,"Southpoint West","1700 W 82nd St",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",55885,2,1985,0,-93.3009635,44.8557859,3463,6084,0,0,3463,4621,"$13.00","$14.00","$13.09","$5.00",2014,"$0.00","Net",96,"Class A","$13.09",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
100101,49,28199,"Superior Plaza","1000 Shelard Pkwy",,1084,"MN",55426,TRUE,141,"West",132,"Office",62390,6,1986,0,-93.4102464,44.9744606,27361,27361,0,-11143,939,22248,"$13.00","$14.00","$10.68","$4.44",2013,"$0.00","Net",97,"Class B","$10.68",1.163,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
