Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99654,55,36585,Ameriprise Client Service Center,901 S 3rd Ave,,1058,CO,94103,TRUE,131,West,132,Office,871232,0,2002,0,-105.06530675,39.70512036,261262,261626,0,0,20000,261626,$0.00 ,$0.00 ,$0.00 ,$5.10 ,2014,$0.00 ,Net,97,Class B,$12.45 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99656,55,27340,970 Raymond Ave Building,970 Raymond Ave,,1085,CO,94016,TRUE,133,North,132,Office,20000,3,1920,1982,-104.89845334,39.74511573,0,0,0,0,940,940,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99657,55,27343,333 S 7th St,333 S 7th St,,1058,CO,94102,TRUE,131,East,132,Office,624418,31,1986,0,-104.98006869,39.69563628,84974,84974,0,-4446,1000,23651,$15.00 ,$18.00 ,$13.78 ,$5.03 ,2014,$0.00 ,net,96,Class A,$13.78 ,1.126,"Egan & Arundel, Michaud Cooley, Marsh, Accenture/Rider, Bennett",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99658,55,27211,375 Jackson St,375 Jackson St,,1085,CO,94103,TRUE,139,South,132,Office,237819,7,1965,1981,-104.94543776,39.78224046,78754,78754,0,0,127,69891,$11.00 ,$12.00 ,$1.84 ,$0.54 ,2007,$0.00 ,Net,97,Class B,$1.84 ,,"U.S. Dept. of Agriculture, Agribank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99659,55,27346,Loffler Business Center,1101 E 78th St,,1024,CO,94016,TRUE,136,West,132,Office,66147,3,1979,1999,-105.05159108,39.74459876,0,0,0,0,4000,17110,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,"$5,000,000.00 ",Net,97,Class B,$0.00 ,,Total Solutions Group,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99660,55,27349,Allen Building,287 E 6th St,,1085,CO,94102,TRUE,139,North,132,Office,113764,7,1905,1985,-105.0036999,39.75374732,19410,0,0,0,0,4500,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,99,Class C,$0.00 ,,"Diversity Village, Ruckus Interactive",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99661,55,27616,Alliance Bank Center,41-79  5th St,,1085,CO,94103,TRUE,139,East,132,Office,240830,16,1969,1983,-105.00235069,39.69910967,36083,36083,0,3411,115,17168,$14.00 ,$16.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Gross,97,Class B,$0.00 ,1.12,"Burke, Merchant & Gould, Moore, Costello & Hart, O’Neill, Norwest Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99662,55,36330,American Corporate Center I & II,1285-1295 Northland Dr,,1057,CO,94016,TRUE,136,South,132,Office,146808,0,1994,0,-104.92796363,39.70786724,10070,16824,0,0,1586,8625,$14.00 ,$14.00 ,$11.18 ,$3.29 ,2013,$0.00 ,Net,96,Class A,$11.18 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99664,55,27362,Anchor Bank Building,14665 Galaxie Ave,,1021,CO,94102,TRUE,136,West,132,Office,48857,3,1996,0,-104.96567587,39.76902325,11668,11668,0,0,838,11668,$14.00 ,$14.00 ,$10.16 ,$4.03 ,2013,$0.00 ,Net,97,Class B,$10.16 ,0,"Anchor Bank, AgrEvo",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99665,55,27364,Anderson Lakes Center,9855 W 78th St,,1229,CO,94103,TRUE,138,North,132,Office,81000,5,1984,0,-104.98371859,39.67082708,35648,7383,0,0,7383,7383,$11.00 ,$12.00 ,$9.90 ,$2.70 ,2013,$0.00 ,Net,97,Class B,$9.90 ,,"Connect Computer, Witcher Construction, Cherne Contracting",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99666,55,27367,Anthony Place,2855 S Anthony Ln,,1082,CO,94016,TRUE,133,East,132,Office,35577,2,1979,0,-104.95780516,39.74780475,8484,8964,0,0,261,2347,$8.00 ,$16.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Gross,99,Class C,$0.00 ,1.18,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99667,55,27368,Apple Valley Commons I,7300 W 147th St,,1021,CO,94102,TRUE,136,South,132,Office,60589,4,1986,0,-104.99381865,39.7859185,24658,24658,0,-479,639,10038,$12.00 ,$12.00 ,$10.17 ,$3.25 ,2011,$0.00 ,Net,97,Class B,$10.17 ,,"Law Offices, Medical, Computer, Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99668,55,27369,Apple Valley Commons II,15025 Glazier Ave,,1021,CO,94103,TRUE,136,West,132,Office,66738,4,1987,0,-104.99567271,39.7431463,31095,31095,0,0,643,18009,$12.00 ,$12.00 ,$12.00 ,$2.93 ,2011,$0.00 ,Net,97,Class B,$12.00 ,,"School District, State of Minnesota",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99669,55,27370,Wings Financial - Apple Valley,14985 Glazier Ave,,1021,CO,94016,TRUE,136,North,132,Office,120000,6,2000,0,-105.07830551,39.76261311,0,14376,0,0,2631,2631,$14.00 ,$16.00 ,$11.63 ,$2.91 ,2013,$0.00 ,Net,96,Class A,$11.63 ,0,NWA Federal Credit Union,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99670,55,27371,Apple Valley Office Centre,7373 147th St,,1021,CO,94102,TRUE,136,East,132,Office,25980,1,1979,0,-104.95966451,39.67741917,4000,4000,0,0,604,4000,$10.50 ,$10.50 ,$9.08 ,$3.05 ,2013,"$1,690,000.00 ",Net,97,Class B,$3.05 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99672,55,27387,AT&T Tower,901 S Marquette Ave,,1058,CO,94103,TRUE,131,South,132,Office,610154,32,1991,0,-104.95714377,39.76183956,122991,149393,0,-12891,972,60653,$14.00 ,$20.00 ,$12.89 ,$4.83 ,2015,$0.00 ,Net,96,Class A,$12.89 ,1.121,"AT&T, NRG",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99673,55,27193,ATRIA Corporate Center,3033 Campus Dr,,1068,CO,94016,TRUE,141,West,132,Office,350631,5,1985,0,-105.04022654,39.71330035,48637,58589,12278,-2553,1111,20330,$16.00 ,$17.00 ,$11.04 ,$4.62 ,2013,$0.00 ,Net,96,Class A,$11.04 ,1.17,Prudential,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99674,55,27388,The Atrium,2626 E 82nd St,,1024,CO,94102,TRUE,136,North,132,Office,89953,3,1981,0,-104.94608281,39.76033334,6551,6056,0,2756,588,1303,$9.00 ,$11.00 ,$8.06 ,$3.00 ,2010,$0.00 ,Gross,97,Class B,$8.06 ,1.18,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99675,55,27391,Atrium Office Building,1295  Bandana Blvd,,1085,CO,94103,TRUE,133,East,132,Office,90433,3,1900,1985,-104.92374885,39.77935734,2915,2915,0,0,1774,2915,$0.00 ,$0.00 ,$0.00 ,$2.76 ,2013,"$6,500,000.00 ",Net,97,Class B,$10.47 ,1.12,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99676,55,27395,706 Baker Center,706 S 2nd Ave,,1058,CO,94016,TRUE,131,South,132,Office,96476,12,1926,1990,-105.01709869,39.76068134,28193,28193,0,3667,1262,7489,$9.00 ,$15.00 ,$10.91 ,$1.95 ,2013,$0.00 ,Net,97,Class B,$10.91 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99677,55,36513,Baker Road Corporate Center,4350 Baker Rd,,1059,CO,94102,TRUE,138,West,132,Office,96368,0,2008,0,-105.04072892,39.7163524,0,0,0,0,4185,9450,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99678,55,36171,Bandana Square,1021 E Bandana Blvd,,1085,CO,94103,TRUE,133,North,132,Office,141740,0,1885,0,-105.04086418,39.69484282,5333,5333,0,0,5333,5333,$0.00 ,$0.00 ,$0.00 ,$3.35 ,2013,$0.00 ,Net,97,Class B,$11.19 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99679,55,27397,Banks Building,615 1st Ave NE,,1058,CO,94016,TRUE,131,East,132,Office,135463,6,1905,2000,-104.92944378,39.76198005,18000,18000,0,0,4000,18000,$14.00 ,$16.00 ,$0.00 ,$2.94 ,2013,"$2,950,000.00 ",Net,97,Class B,$7.38 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99680,55,27399,Bassett Creek Business Center,901 N 3rd St N,,1058,CO,94102,TRUE,131,South,132,Office,133006,5,1920,1999,-104.9772044,39.79818419,13720,13720,0,0,2889,8554,$15.00 ,$17.00 ,$7.68 ,$1.92 ,2013,$0.00 ,Net,99,Class C,$7.68 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99681,55,36139,Bassett Creek Office Plaza,5801 Duluth St,,1045,CO,94103,TRUE,141,West,132,Office,34966,0,1974,0,-104.9513987,39.71387671,7074,7074,0,0,810,3138,$7.00 ,$8.50 ,$9.43 ,$0.00 ,2014,$0.00 ,Net,97,Class B,$9.43 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99682,55,27401,Bell Tower Office Center,101 Broadway St W,,1067,CO,94016,TRUE,134,North,132,Office,49150,0,2001,0,-104.99810048,39.76817495,17485,17485,0,0,1500,17485,$9.95 ,$9.95 ,$9.62 ,$3.64 ,2013,$0.00 ,Net,96,Class A,$9.62 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99683,55,36423,Bell Tower South,7365 Kirkwood Ct,,1233,CO,94102,TRUE,134,East,132,Office,53945,0,2004,0,-105.01185932,39.75519811,0,0,0,0,200,200,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99684,55,36338,Bell Tower West,9325 Upland Ln,,1233,CO,94103,TRUE,134,South,132,Office,53600,3,2005,0,-105.01199077,39.72328047,4634,16687,0,0,1400,7253,$17.00 ,$21.00 ,$12.40 ,$5.18 ,2008,$0.00 ,Net,96,Class A,$12.40 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99685,55,27404,Community Action Resource Center Building,450 N Syndicate Ave,,1085,CO,94016,TRUE,133,West,132,Office,104000,4,1930,1985,-104.97682311,39.74294713,0,0,0,0,890,890,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,"$3,500,000.00 ",Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99686,55,27405,Birch Lake Professional Building,1310 Hwy 96 E,,1093,CO,94102,TRUE,133,North,132,Office,30000,0,1978,0,-105.01197589,39.80341193,5497,7664,0,-4847,650,2767,$15.00 ,$21.00 ,$0.00 ,$2.50 ,2010,$0.00 ,Gross,99,Class C,$6.50 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99687,55,36379,Radisson Professional Building,2407 109th Ave NE,,1023,CO,94103,TRUE,133,East,132,Office,20980,0,2005,0,-104.9326528,39.77592812,2985,2985,0,0,2985,2985,$16.00 ,$20.00 ,$9.08 ,$0.00 ,2013,$0.00 ,Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99688,55,27407,BLN Office Park,2001 Killebrew Dr,,1024,CO,94016,TRUE,136,South,132,Office,134983,4,1985,0,-105.00671482,39.69485328,87592,87592,0,0,675,22318,$0.00 ,$0.00 ,$0.00 ,$2.49 ,2013,$0.00 ,Net,97,Class B,$9.49 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99689,55,36696,BLN Office Park II,2051 Killebrew Dr,,1024,CO,94102,TRUE,136,West,132,Office,201311,6,1985,0,-104.9393708,39.73945013,133298,133298,5290,0,120,33809,$13.00 ,$13.00 ,$9.49 ,$2.49 ,2013,$0.00 ,Net,97,Class B,$9.49 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99690,55,27498,11455 Viking Dr,11455  Viking Dr,,1229,CO,94103,TRUE,138,North,132,Office,30117,3,1990,0,-104.93327038,39.74241538,0,0,0,0,2209,2209,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99691,55,36540,Boatworks Building,294  Grove Ln E,,1090,CO,94016,TRUE,141,East,132,Office,70975,0,1940,0,-104.95762382,39.6781792,0,0,0,0,1000,32270,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2005,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99692,55,27413,7201 W 78th St,7201 W 78th St,,1024,CO,94102,TRUE,138,South,132,Office,24497,2,1983,0,-104.94304816,39.74848304,7544,10031,0,5364,958,10031,$10.00 ,$11.00 ,$10.90 ,$3.95 ,2013,$0.00 ,Net,97,Class B,$10.90 ,,Burnet Realty,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99693,55,27414,Braemar Office Park I,7900 W 78th St,,1038,CO,94103,TRUE,138,West,132,Office,108259,4,1981,0,-104.95533728,39.67461009,10464,23623,13159,-2701,2000,20922,$12.75 ,$13.75 ,$10.23 ,$3.10 ,2013,$0.00 ,Net,97,Class B,$10.23 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99694,55,27415,Braemar Office Park II,8000 W 78th St,,1038,CO,94016,TRUE,138,North,132,Office,106933,4,1983,0,-104.95687112,39.68971821,6054,11350,0,2717,307,5296,$12.75 ,$13.75 ,$10.23 ,$3.10 ,2013,$0.00 ,Net,97,Class B,$10.23 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99695,55,27417,Bremer Bank Building,11800 Singletree Ln,,1229,CO,94102,TRUE,138,East,132,Office,39838,4,1984,0,-105.06236179,39.74234196,0,0,0,0,1512,1512,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,"Edina Realty, First State Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99696,55,36497,Bremer Bank Building,8800 Hwy 7 W,,1247,CO,94103,TRUE,141,South,132,Office,51577,0,1973,0,-104.94411932,39.68638285,0,11234,0,0,2089,2089,$0.00 ,$0.00 ,$0.00 ,$2.78 ,2013,$0.00 ,Net,97,Class B,$2.78 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99697,55,27630,Bremer Bank - St Anthony,2401 NE Lowry Ave,,1082,CO,94016,TRUE,133,West,132,Office,31200,2,1979,0,-104.96749297,39.71555137,0,0,0,0,3173,3173,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99698,55,27918,Town Square Tower,445 Minnesota St,,1085,CO,94102,TRUE,139,North,132,Office,248140,27,1979,1997,-104.91439954,39.71522751,80039,102706,0,0,1329,59885,$8.00 ,$9.00 ,$10.10 ,$2.85 ,2014,$0.00 ,Net,96,Class A,$10.10 ,1.1,"Bremer Financial, Attorney General, McGladrey & Pullen",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99700,55,27422,Brenwood I,5720 Smetana Dr,,1059,CO,94103,TRUE,138,East,132,Office,50150,4,1980,0,-104.95013768,39.80027414,20822,34644,0,0,568,7408,$12.00 ,$12.00 ,$8.08 ,$1.81 ,2013,$0.00 ,Net,97,Class B,$8.08 ,1.12,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99701,55,27423,Brenwood II,5700 Smetana Dr,,1059,CO,94016,TRUE,138,South,132,Office,50000,4,1980,0,-104.97206896,39.78918947,23080,37817,0,-13012,1000,26024,$12.00 ,$12.00 ,$8.08 ,$1.81 ,2014,$0.00 ,Net,97,Class B,$8.08 ,1.12,"ACN, RELS",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99702,55,27424,Brenwood III,5640 Smetana Dr,,1059,CO,94102,TRUE,138,West,132,Office,38091,3,1981,0,-104.95576176,39.74668241,37901,37901,0,0,12168,37901,$16.00 ,$16.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,1.12,Allina,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99704,55,27431,Broadway Place East,3433  Broadway St,,1073,CO,94103,TRUE,133,North,132,Office,106350,5,1985,0,-104.926466,39.73731388,28993,28993,0,-2233,1294,5962,$11.00 ,$14.00 ,$9.99 ,$2.87 ,2013,$0.00 ,Net,96,Class A,$9.99 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99705,55,27433,Broadway Place West,1300 Godward St,,1073,CO,94016,TRUE,133,East,132,Office,135512,6,1988,0,-104.94194054,39.74250495,25405,25405,0,0,1265,12865,$11.00 ,$14.00 ,$9.97 ,$2.63 ,2013,$0.00 ,Net,96,Class A,$9.97 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99706,55,27435,Broadway Ridge NE,3001  Broadway St,,1073,CO,94102,TRUE,133,South,132,Office,200739,6,2000,0,-104.926909,39.7415979,140556,127670,0,2363,1053,140556,$13.00 ,$16.00 ,$11.07 ,$4.21 ,2013,$0.00 ,Net,96,Class A,$11.07 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99707,55,27437,Brookdale Corporate Center I,6300  Shingle Creek Pkwy,,1025,CO,94103,TRUE,134,West,132,Office,116000,6,1981,0,-104.97611159,39.67330466,26156,14442,0,385,795,4124,$10.00 ,$12.00 ,$9.48 ,$2.49 ,2012,$0.00 ,Net,97,Class B,$9.48 ,1.12,Qwest,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99708,55,27438,Brookdale Corporate Center II,6200  Shingle Creek Pkwy,,1025,CO,94016,TRUE,134,North,132,Office,116000,6,1985,0,-104.93934756,39.76744652,29752,29752,4439,0,521,9972,$10.00 ,$12.00 ,$9.46 ,$2.28 ,2012,$0.00 ,Net,97,Class B,$9.46 ,1.138,Reliastar,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99709,55,27440,Brookdale Towers,5701 Shingle Creek Pkwy,,1025,CO,94102,TRUE,134,East,132,Office,63000,6,1972,1996,-105.01367266,39.7613627,3007,3007,0,-709,120,1371,$16.00 ,$16.00 ,$0.00 ,$1.05 ,0,$0.00 ,Net,99,Class C,$1.05 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99710,55,27442,Brooklyn Crossing,3300  County Rd 10,,1025,CO,94103,TRUE,134,South,132,Office,83488,5,1980,0,-105.00507031,39.76330979,2078,2078,0,7960,100,6500,$16.00 ,$16.00 ,$0.00 ,$0.81 ,2010,$0.00 ,Net,99,Class C,$0.81 ,1.14,"Minnesota Department of Revenue, Corview Inc., The Software Library Inc.",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99712,55,27451,Burnhaven Atrium,14500 Burnhaven Dr,,1027,CO,94016,TRUE,136,West,132,Office,30206,1,1980,0,-105.00481627,39.73356781,12274,12958,0,0,566,11412,$8.00 ,$8.00 ,$8.57 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$8.57 ,1.15,Dean Witter,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99714,55,27455,14300 Nicollet Ct,14300 Nicollet Ct,,1027,CO,94102,TRUE,136,North,132,Office,52400,0,1981,0,-105.01082426,39.69868488,972,972,0,0,972,972,$11.50 ,$11.50 ,$9.88 ,$2.90 ,2012,$0.00 ,Net,97,Class B,$9.88 ,,"Mortgage Companies, Bank, Real Estate Law Offices, CPA's",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99715,55,27456,201 Burnsville Pkwy Bldg 201,201 W Burnsville Pkwy,,1027,CO,94103,TRUE,136,East,132,Office,20904,1,1967,1989,-105.01706379,39.760661,1514,1514,0,0,289,765,$13.00 ,$13.00 ,$0.00 ,$0.00 ,2004,"$1,600,000.00 ",Gross,99,Class C,$0.00 ,,"Burnsville Eye Clinic, Executive Secretarial",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99716,55,27457,201 Burnsville Pkwy Bldg 201,201 W Burnsville Pkwy,,1027,CO,94016,TRUE,136,South,132,Office,20904,0,1967,0,-104.95561487,39.75814573,1514,1514,0,0,289,765,$13.00 ,$13.00 ,$0.00 ,$0.00 ,2004,$0.00 ,Gross,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99717,55,27459,Butler North Building,510 N 1st Ave,,1058,CO,94102,TRUE,131,West,132,Office,128000,8,1906,1998,-105.00105271,39.76777436,0,0,15875,0,9500,15875,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2009,$0.00 ,Net,97,Class B,$0.00 ,,"Loon Cafe, Old Chicago",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99718,55,27460,Butler Square,100-116 6th St,,1058,CO,94103,TRUE,131,North,132,Office,367717,9,1906,1974,-105.04219759,39.78403201,28008,101322,0,12127,665,13473,$13.00 ,$15.00 ,$10.38 ,$2.89 ,2013,$0.00 ,Net,97,Class B,$10.38 ,1.15,"General Service Admin., Public Radio International, Paper Magic, Bozell Advertising, SEH",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99720,55,27463,Cabriole Center,9531 78th St,,1229,CO,94016,TRUE,138,East,132,Office,50751,4,1980,0,-104.92719611,39.73926773,28086,29098,0,-7163,489,8883,$10.00 ,$12.00 ,$9.25 ,$2.15 ,2013,$0.00 ,Net,97,Class B,$9.25 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99721,55,28173,Cambria,11000 W 78th St,,1229,CO,94102,TRUE,138,South,132,Office,47527,3,1984,0,-104.96218573,39.77773381,0,0,0,0,5500,12000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2005,$0.00 ,Net,97,Class B,$0.00 ,,"Texas Instruments, Motorola",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99722,55,28040,Campbell Mithun Tower Building,222 S 9th St,,1058,CO,94103,TRUE,131,West,132,Office,727170,42,1985,0,-105.04272475,39.76089794,226690,226690,7915,-11380,1211,90958,$14.00 ,$17.00 ,$13.73 ,$4.53 ,2013,$0.00 ,Net,96,Class A,$13.73 ,,"Campbell Mithun, Piper Jaffray, Berkeley Risk Management",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99723,55,27976,Canadian Pacific Plaza,120 S 6th St,,1058,CO,94016,TRUE,131,North,132,Office,369771,26,1958,1993,-104.96322083,39.70758993,9095,21994,52650,0,1000,52650,$15.00 ,$16.00 ,$12.99 ,$2.65 ,2013,$0.00 ,Net,97,Class B,$12.99 ,1.21,"Fueff Advertising, Hamilton/KSA, Deloitte & Touche, Clarity Coverdale, CSC Credit Services",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99724,55,27149,Capella Tower,225 S 6th St,,1058,CO,94102,TRUE,131,East,132,Office,1401233,53,1990,0,-104.99355569,39.71792415,311194,332304,16919,-55001,866,74202,$14.00 ,$24.00 ,$15.18 ,$6.75 ,2015,$0.00 ,Net,96,Class A,$15.18 ,,"Best & Flanagan, IBM, Pricewaterhouse Coopers, American Express, Goldsmith Agio",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99725,55,27466,Capitol Office Building,525 Park St,,1085,CO,94103,TRUE,139,South,132,Office,75309,0,1987,0,-104.91895777,39.71567421,9245,9245,0,0,1310,4688,$12.00 ,$14.00 ,$10.58 ,$3.48 ,2014,$0.00 ,Net,97,Class B,$10.58 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99726,55,27474,Carlson Center East I,110 N Cheshire Ln,,1059,CO,94016,TRUE,141,West,132,Office,83355,3,1999,0,-105.06439849,39.76425176,7018,7018,0,0,4000,7018,$15.50 ,$16.50 ,$12.39 ,$4.57 ,2013,$0.00 ,Net,96,Class A,$12.39 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99727,55,36498,Carlson Center East II,130 N Cheshire Ln,,1059,CO,94102,TRUE,141,North,132,Office,62112,2,1996,0,-104.98814667,39.70343326,9947,9947,7195,5716,820,9127,$14.75 ,$14.75 ,$10.07 ,$4.62 ,2015,$0.00 ,Net,96,Class A,$10.07 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99728,55,27477,Cedar Building,8030 S Old Cedar Ave,,1024,CO,94103,TRUE,136,East,132,Office,37552,2,1968,1988,-104.91600792,39.72545179,12155,14049,0,0,191,6161,$9.00 ,$11.00 ,$7.88 ,$2.08 ,2013,$0.00 ,Net,99,Class C,$7.88 ,1.15,MN Multihousing Association,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99729,55,36305,Cedar Cliff Office Building,2121 Cliff Dr,,1035,CO,94016,TRUE,136,South,132,Office,24320,0,1985,0,-105.02088286,39.75645779,10698,10698,0,0,1065,3630,$8.00 ,$8.00 ,$10.63 ,$3.06 ,2013,$0.00 ,Net,97,Class B,$10.63 ,,Firstar Home Mortgage,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99730,55,33860,4401 W 76th St,4401 W 76th St,,1038,CO,94102,TRUE,138,West,132,Office,102448,0,1964,0,-104.99019093,39.70079522,0,0,0,0,102448,102448,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99731,55,27479,Centennial Lakes Office Park I,7701  France Ave,,1038,CO,94103,TRUE,138,North,132,Office,130000,6,1997,0,-105.03498585,39.75729632,0,0,0,9054,630,8424,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,,"Norwest Mortgage, Kerber & Associates, Kopp Investments",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99732,55,27480,Centennial Lakes Office Park II,7601 W France Ave,,1038,CO,94016,TRUE,138,East,132,Office,130000,6,1997,0,-104.92765881,39.77332713,0,0,0,0,3298,3298,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2014,$0.00 ,Net,96,Class A,$0.00 ,,"American Express Financial Advisors, Norwest Mortgage",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99733,55,27481,Centennial Lakes Office Park III,3601 W 76th St,,1038,CO,94102,TRUE,138,South,132,Office,138000,6,1998,0,-105.039978,39.68866206,4198,4198,0,0,4198,4198,$18.00 ,$18.00 ,$15.89 ,$6.95 ,2013,$0.00 ,Net,96,Class A,$15.89 ,,Analyst's International Corp.,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
